video_id,clip_id,narration_ind,video_duration,narration_timestamp,start_frame,end_frame,narration,verb_class,noun_class
c3f5972e-9919-496c-a01a-75ffa5c7bcff,c3f5972e-9919-496c-a01a-75ffa5c7bcff_0,0,238.13,130.350265266667,3898,3942,#C C touches the tool,[99],[]
c3f5972e-9919-496c-a01a-75ffa5c7bcff,c3f5972e-9919-496c-a01a-75ffa5c7bcff_4,4,238.13,140.126975266667,4180,4205,#C C hangs the tool,[34],[]
c3f5972e-9919-496c-a01a-75ffa5c7bcff,c3f5972e-9919-496c-a01a-75ffa5c7bcff_9,9,238.13,156.074365266667,4668,4788,#C C presses a tool ,[62],[]
c3f5972e-9919-496c-a01a-75ffa5c7bcff,c3f5972e-9919-496c-a01a-75ffa5c7bcff_11,11,238.13,170.881435266667,5109,5141,#C C hangs the tool on a wood ,[34],[573]
c3f5972e-9919-496c-a01a-75ffa5c7bcff,c3f5972e-9919-496c-a01a-75ffa5c7bcff_12,12,238.13,171.480355266667,5133,5152,#C C touches the timber ,[99],[573]
c3f5972e-9919-496c-a01a-75ffa5c7bcff,c3f5972e-9919-496c-a01a-75ffa5c7bcff_17,17,238.13,189.479625266667,5672,5706,#C C pushes the papers on the table ,[65],[504]
c3f5972e-9919-496c-a01a-75ffa5c7bcff,c3f5972e-9919-496c-a01a-75ffa5c7bcff_18,18,238.13,192.099755266667,5674,5695,#C C pushes the sellotape ,[65],[507]
c3f5972e-9919-496c-a01a-75ffa5c7bcff,c3f5972e-9919-496c-a01a-75ffa5c7bcff_21,21,238.13,195.470265266667,5848,5892,#C C places the tool box on the table ,[66],[504]
c3f5972e-9919-496c-a01a-75ffa5c7bcff,c3f5972e-9919-496c-a01a-75ffa5c7bcff_22,22,238.13,196.972205266667,5890,5980,#C C opens the  tool box ,[51],[]
c3f5972e-9919-496c-a01a-75ffa5c7bcff,c3f5972e-9919-496c-a01a-75ffa5c7bcff_23,23,238.13,199.670255266667,5964,5990,#C C picks a hammer ,[93],[235]
c3f5972e-9919-496c-a01a-75ffa5c7bcff,c3f5972e-9919-496c-a01a-75ffa5c7bcff_32,32,238.13,220.606045266667,6608,6631,#C C places the hammer on the lifter ,[66],[235]
c3f5972e-9919-496c-a01a-75ffa5c7bcff,c3f5972e-9919-496c-a01a-75ffa5c7bcff_34,34,238.13,223.316905266667,6683,6713,#C C places the timber on the table ,[66],"[573, 504]"
c3f5972e-9919-496c-a01a-75ffa5c7bcff,c3f5972e-9919-496c-a01a-75ffa5c7bcff_36,36,238.13,229.337105266667,6863,6894,#C C places the  timber on a shelf ,[66],"[573, 443]"
93f78437-229d-4824-a8c1-68d9b17e754d,93f78437-229d-4824-a8c1-68d9b17e754d_9,9,2322.98,311.6702086,9331,9354,#C C puts tin in fridge ,[66],"[125, 202]"
93f78437-229d-4824-a8c1-68d9b17e754d,93f78437-229d-4824-a8c1-68d9b17e754d_24,24,2322.98,375.3030386,11244,11333,#C C takes potato pieces ,[93],[391]
93f78437-229d-4824-a8c1-68d9b17e754d,93f78437-229d-4824-a8c1-68d9b17e754d_26,26,2322.98,381.8473486,11448,11464,#C C lifts carrot with knife ,[43],"[82, 268]"
93f78437-229d-4824-a8c1-68d9b17e754d,93f78437-229d-4824-a8c1-68d9b17e754d_31,31,2322.98,407.2631486,12207,12302,#C C pours water into the pot ,[61],"[561, 389, 390]"
93f78437-229d-4824-a8c1-68d9b17e754d,93f78437-229d-4824-a8c1-68d9b17e754d_32,32,2322.98,413.4848086,12398,12519,#C C adds more water ,[66],[561]
93f78437-229d-4824-a8c1-68d9b17e754d,93f78437-229d-4824-a8c1-68d9b17e754d_33,33,2322.98,423.4446986,12690,12724,#C C puts the pot on surface ,[66],"[389, 390, 192]"
93f78437-229d-4824-a8c1-68d9b17e754d,93f78437-229d-4824-a8c1-68d9b17e754d_35,35,2322.98,430.8292486,12866,13042,#C C fetches water with kettle ,[93],"[561, 264]"
93f78437-229d-4824-a8c1-68d9b17e754d,93f78437-229d-4824-a8c1-68d9b17e754d_36,36,2322.98,432.5434886,12966,12982,#C C holds the tap ,[36],[182]
93f78437-229d-4824-a8c1-68d9b17e754d,93f78437-229d-4824-a8c1-68d9b17e754d_38,38,2322.98,459.4264286,13746,13808,#C C wipes the surface ,[115],[192]
93f78437-229d-4824-a8c1-68d9b17e754d,93f78437-229d-4824-a8c1-68d9b17e754d_50,50,2322.98,500.5676186,15010,15032,#C C picks pieces of carrot on the stove ,[93],"[82, 495]"
93f78437-229d-4824-a8c1-68d9b17e754d,93f78437-229d-4824-a8c1-68d9b17e754d_53,53,2322.98,515.9343686,15473,15488,#C C throws carrot into a pot ,[95],"[82, 389, 390]"
93f78437-229d-4824-a8c1-68d9b17e754d,93f78437-229d-4824-a8c1-68d9b17e754d_58,58,2322.98,524.0028686,15714,15723,#C C puts carrot in pot ,[66],"[82, 389, 390]"
93f78437-229d-4824-a8c1-68d9b17e754d,93f78437-229d-4824-a8c1-68d9b17e754d_83,83,2322.98,593.34241906299,17781,17794,#C C holds peels ,[36],[]
