narration_id,participant_id,video_id,narration_timestamp,start_timestamp,stop_timestamp,start_frame,stop_frame,narration,verb,verb_class,noun,noun_class,all_nouns,all_noun_classes
P01_03_12,P01,P01_03,00:00:28.040,00:00:27.36,00:00:28.98,1641,1738,take table cloth,take,0,cloth:table,17,['cloth:table'],[17]
P01_03_13,P01,P01_03,00:00:31.680,00:00:30.48,00:00:33.39,1828,2003,move bottle,move,11,bottle,15,['bottle'],[15]
P01_03_14,P01,P01_03,00:00:33.140,00:00:32.98,00:00:34.46,1978,2067,move glass,move,11,glass,10,['glass'],[10]
P01_03_15,P01,P01_03,00:00:36.440,00:00:35.74,00:00:39.04,2144,2342,unfold tablecloth,unfold,39,tablecloth,17,['tablecloth'],[17]
P01_03_16,P01,P01_03,00:00:38.230,00:00:38.09,00:00:42.42,2285,2545,pull down tablecloth,pull-down,31,tablecloth,17,['tablecloth'],[17]
P01_03_18,P01,P01_03,00:00:48.190,00:00:48.03,00:00:49.25,2881,2955,take cup,take,0,cup,13,['cup'],[13]
P01_03_19,P01,P01_03,00:00:50.700,00:00:50.75,00:00:51.60,3045,3096,put down cup,put-down,1,cup,13,['cup'],[13]
P01_03_2,P01,P01_03,00:00:04.610,00:00:04.88,00:00:06.04,292,362,switch on lights,switch-on,6,light,114,['light'],[114]
P01_03_21,P01,P01_03,00:00:54.309,00:00:53.06,00:00:55.72,3183,3343,shake soy milk,shake,15,milk:soy,64,['milk:soy'],[64]
P01_03_22,P01,P01_03,00:00:56.460,00:00:55.68,00:00:57.63,3340,3457,open soy milk,open,3,milk:soy,64,['milk:soy'],[64]
P01_03_23,P01,P01_03,00:00:58.590,00:00:57.87,00:01:04.78,3472,3886,pour soy milk,pour,9,milk:soy,64,['milk:soy'],[64]
P01_03_24,P01,P01_03,00:01:04.930,00:01:04.87,00:01:06.48,3892,3988,close soy milk,close,4,milk:soy,64,['milk:soy'],[64]
P01_03_28,P01,P01_03,00:01:16.540,00:01:16.30,00:01:17.05,4578,4623,open drawer,open,3,drawer,8,['drawer'],[8]
P01_03_29,P01,P01_03,00:01:18.310,00:01:18.34,00:01:19.35,4700,4761,take spoon,take,0,spoon,1,['spoon'],[1]
P01_03_3,P01,P01_03,00:00:06.450,00:00:06.57,00:00:08.42,394,505,adjust lights,adjust,17,light,114,['light'],[114]
P01_03_30,P01,P01_03,00:01:19.540,00:01:19.45,00:01:20.45,4767,4827,close drawer,close,4,drawer,8,['drawer'],[8]
P01_03_31,P01,P01_03,00:01:20.540,00:01:21.84,00:01:22.60,4910,4956,put down spoon,put-down,1,spoon,1,['spoon'],[1]
P01_03_33,P01,P01_03,00:01:26.409,00:01:25.24,00:01:27.39,5114,5243,take cereals,take,0,cereal,99,['cereal'],[99]
P01_03_35,P01,P01_03,00:01:29.010,00:01:32.35,00:01:35.01,5541,5700,put down cereals,put-down,1,cereal,99,['cereal'],[99]
