narration_id,participant_id,video_id,narration_timestamp,start_timestamp,stop_timestamp,start_frame,stop_frame,narration,verb,verb_class,noun,noun_class,all_nouns,all_noun_classes
P01_105_121,P01,P01_105,00:03:43.851,00:03:43.66,00:03:43.90,11183,11195,throw courgette bits into food bin,throw-into,13,bit:courgette,76,"['bit:courgette', 'bin:food']","[76, 36]"
P01_105_123,P01,P01_105,00:03:47.100,00:03:47.10,00:03:48.34,11355,11417,stir courgette,stir,10,courgette,76,['courgette'],[76]
P01_105_128,P01,P01_105,00:03:52.102,00:03:52.38,00:04:11.73,11619,12586,peel carrot,peel,19,carrot,41,['carrot'],[41]
P01_105_129,P01,P01_105,00:04:12.106,00:04:11.83,00:04:12.62,12591,12631,put down peeler,put-down,1,peeler,87,['peeler'],[87]
P01_105_13,P01,P01_105,00:00:14.351,00:00:12.75,00:00:14.76,637,738,take container from container,take-from,0,container,21,"['container', 'container']","[21, 21]"
P01_105_131,P01,P01_105,00:04:13.350,00:04:13.29,00:04:13.81,12664,12690,put down knife and carrot,put-down,1,knife,4,"['knife', 'carrot']","[4, 41]"
P01_105_135,P01,P01_105,00:04:20.851,00:04:20.68,00:04:21.89,13034,13094,pick up oil,pick-up,0,oil,31,['oil'],[31]
P01_105_137,P01,P01_105,00:04:23.601,00:04:23.09,00:04:26.71,13154,13335,pour oil,pour,9,oil,31,['oil'],[31]
P01_105_139,P01,P01_105,00:04:31.351,00:04:30.37,00:04:32.47,13518,13623,put down oil,put-down,1,oil,31,['oil'],[31]
P01_105_141,P01,P01_105,00:04:36.351,00:04:36.15,00:04:37.08,13807,13854,pick up salt,pick-up,0,salt,38,['salt'],[38]
P01_105_142,P01,P01_105,00:04:37.600,00:04:36.95,00:04:38.29,13847,13914,open jar,open,3,jar,40,['jar'],[40]
P01_105_144,P01,P01_105,00:04:39.601,00:04:39.41,00:04:43.85,13970,14192,grind salt,grind,49,salt,38,['salt'],[38]
P01_105_146,P01,P01_105,00:04:45.100,00:04:44.95,00:04:46.25,14247,14312,close jar,close,4,jar,40,['jar'],[40]
